Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_12463,User_Id_3186,Bike,3,Business,23,2,4:20:33 PM,23,2,4:35:39 PM,23,2,4:43:39 PM,23,2,4:45:45 PM,7,19.7,,-1.2980229,36.78865,-1.2680502,36.7872265,Rider_Id_65
Order_No_19344,User_Id_1680,Bike,1,Personal,29,2,11:19:31 AM,29,2,11:19:45 AM,29,2,11:34:47 AM,29,2,11:38:50 AM,8,21.4,,-1.3326173,36.7146233,-1.2892762,36.764129,Rider_Id_805
Order_No_19624,User_Id_2008,Bike,3,Business,4,4,10:06:05 AM,4,4,10:06:54 AM,4,4,10:19:31 AM,4,4,10:26:48 AM,18,21.7,,-1.2508229,36.7895263,-1.2003397,36.9194967,Rider_Id_880
Order_No_23577,User_Id_1687,Bike,3,Business,21,4,11:47:33 AM,21,4,11:48:01 AM,21,4,11:55:11 AM,21,4,12:11:50 PM,6,25.3,,-1.2626574,36.8014034,-1.2979852,36.8069651,Rider_Id_778
Order_No_21017,User_Id_2991,Bike,3,Personal,26,3,3:11:55 PM,26,3,3:12:42 PM,26,3,3:27:21 PM,26,3,3:30:40 PM,13,27.1,,-1.2664331,36.8000478,-1.3310794,36.7892526,Rider_Id_50
Order_No_11014,User_Id_507,Bike,3,Personal,3,1,3:00:31 PM,3,1,3:18:03 PM,3,1,3:31:37 PM,3,1,3:38:51 PM,7,23.1,,-1.2864995,36.812605,-1.301093,36.7790314,Rider_Id_602
Order_No_26841,User_Id_1500,Bike,3,Business,16,5,4:21:46 PM,16,5,4:35:27 PM,16,5,4:36:26 PM,16,5,5:05:34 PM,8,26.1,,-1.3004062,36.829741,-1.2574219,36.7927073,Rider_Id_539
Order_No_18107,User_Id_1448,Bike,3,Business,10,5,11:51:19 AM,10,5,11:51:55 AM,10,5,11:52:19 AM,10,5,12:16:16 PM,8,19.3,,-1.2999309,36.8307998,-1.2615888,36.7928732,Rider_Id_179
Order_No_9527,User_Id_3114,Bike,1,Personal,13,1,7:58:00 PM,13,1,7:58:18 PM,13,1,8:07:14 PM,13,1,8:29:18 PM,5,16.8,,-1.303749,36.78674,-1.2986363,36.7629752,Rider_Id_592
Order_No_15093,User_Id_867,Bike,3,Business,1,5,8:25:36 AM,1,5,8:26:22 AM,1,5,8:59:54 AM,1,5,9:03:16 AM,12,23.1,,-1.2991441,36.7528804,-1.2996533,36.8292629,Rider_Id_751
Order_No_24254,User_Id_517,Bike,3,Business,30,4,9:40:25 AM,30,4,9:40:34 AM,30,4,9:40:46 AM,30,4,10:26:12 AM,11,19.2,,-1.3228003,36.8306435,-1.2638185,36.7930057,Rider_Id_239
Order_No_1434,User_Id_302,Bike,3,Business,8,4,7:35:42 PM,8,4,7:37:42 PM,8,4,7:55:08 PM,8,4,7:57:57 PM,5,22.2,,-1.2649605,36.7981777,-1.2537505,36.8326484,Rider_Id_276
Order_No_7131,User_Id_89,Bike,1,Personal,12,4,8:55:44 AM,12,4,8:56:23 AM,12,4,9:02:43 AM,12,4,9:04:19 AM,17,16.1,,-1.2994194,36.7647917,-1.2844303,36.8781656,Rider_Id_71
Order_No_5297,User_Id_635,Bike,3,Business,30,4,10:33:31 AM,30,4,10:39:08 AM,30,4,10:45:24 AM,30,4,11:03:30 AM,4,,,-1.300921,36.828195,-1.2842043,36.8284645,Rider_Id_2
Order_No_13640,User_Id_2989,Bike,3,Business,24,1,6:06:59 PM,24,1,6:07:11 PM,24,1,6:08:06 PM,24,1,6:13:46 PM,10,22.6,,-1.3165542,36.700067,-1.3472066,36.7692638,Rider_Id_328
Order_No_11893,User_Id_187,Bike,3,Business,12,2,1:31:37 PM,12,2,1:32:01 PM,12,2,1:39:24 PM,12,2,1:44:58 PM,18,23.1,,-1.3169591,36.7000029,-1.2599389,36.8074963,Rider_Id_805
Order_No_22940,User_Id_516,Bike,3,Business,23,3,1:11:18 PM,23,3,1:12:07 PM,23,3,1:17:00 PM,23,3,1:21:03 PM,6,,,-1.2551895,36.7822034,-1.265432,36.795034,Rider_Id_720
Order_No_26272,User_Id_1646,Bike,3,Business,8,1,10:17:50 AM,8,1,10:18:14 AM,8,1,10:29:05 AM,8,1,10:45:04 AM,8,28.1,,-1.2517448,36.7924971,-1.2832259,36.7958373,Rider_Id_318
Order_No_9408,User_Id_1797,Bike,2,Personal,25,6,9:00:05 PM,25,6,9:00:39 PM,25,6,9:19:29 PM,25,6,9:21:58 PM,4,,,-1.3037479,36.7865372,-1.2827576,36.7830241,Rider_Id_581
Order_No_15094,User_Id_393,Bike,3,Business,13,3,12:39:05 PM,13,3,12:39:19 PM,13,3,12:40:43 PM,13,3,12:51:26 PM,11,,,-1.3167113,36.8301563,-1.2638185,36.7930057,Rider_Id_156
Order_No_9956,User_Id_2330,Bike,3,Business,30,2,5:17:21 PM,30,2,5:24:20 PM,30,2,5:57:58 PM,30,2,6:25:48 PM,21,,,-1.2645318,36.7981775,-1.3798085,36.9290528,Rider_Id_436
Order_No_21383,User_Id_1994,Bike,3,Business,16,2,2:00:24 PM,16,2,2:04:40 PM,16,2,2:21:12 PM,16,2,2:38:47 PM,8,,,-1.2784594,36.8176546,-1.2963097,36.7688221,Rider_Id_695
Order_No_19182,User_Id_1794,Bike,1,Personal,7,2,3:20:11 PM,7,2,3:20:43 PM,7,2,3:27:28 PM,7,2,3:43:15 PM,12,24.6,,-1.3093293,36.8499354,-1.259139,36.81633,Rider_Id_101
Order_No_16683,User_Id_391,Bike,3,Business,29,3,1:13:03 PM,29,3,1:18:30 PM,29,3,1:50:13 PM,29,3,2:07:06 PM,20,20.9,,-1.2867454,36.8259017,-1.2847613,36.967084,Rider_Id_567
Order_No_16381,User_Id_1244,Bike,3,Business,26,6,9:28:00 AM,26,6,9:28:11 AM,26,6,9:31:12 AM,26,6,9:45:00 AM,8,20.5,,-1.272828,36.816608,-1.303596,36.778378,Rider_Id_89
Order_No_16445,User_Id_3064,Bike,3,Business,2,3,12:13:58 PM,2,3,12:14:24 PM,2,3,12:20:14 PM,2,3,12:26:56 PM,18,24,,-1.2571472,36.7950633,-1.3497392,36.9041374,Rider_Id_237
Order_No_6257,User_Id_3211,Bike,1,Personal,10,4,1:09:36 PM,10,4,1:39:25 PM,10,4,1:59:58 PM,10,4,2:08:16 PM,5,21.9,1.1,-1.2844551,36.8251752,-1.2983462,36.8139996,Rider_Id_100
Order_No_23651,User_Id_2989,Bike,3,Business,1,4,9:04:59 AM,1,4,9:05:38 AM,1,4,9:06:03 AM,1,4,9:34:38 AM,10,,,-1.3052491,36.8223899,-1.3472066,36.7692638,Rider_Id_462
Order_No_13317,User_Id_9,Bike,1,Personal,8,5,11:46:35 AM,8,5,11:49:37 AM,8,5,12:10:51 PM,8,5,12:12:48 PM,8,,,-1.270582,36.7673077,-1.3175119,36.8058513,Rider_Id_312
Order_No_20291,User_Id_909,Bike,3,Business,5,5,3:15:24 PM,5,5,3:17:44 PM,5,5,3:27:38 PM,5,5,3:28:57 PM,7,27.8,,-1.207546,36.7913976,-1.225322,36.80855,Rider_Id_521
Order_No_22958,User_Id_3283,Bike,3,Business,4,5,3:05:05 PM,4,5,3:05:12 PM,4,5,3:10:13 PM,4,5,3:23:54 PM,7,,,-1.303596,36.778378,-1.2628473,36.781805,Rider_Id_829
Order_No_14227,User_Id_3364,Bike,1,Personal,1,1,11:29:41 AM,1,1,11:30:03 AM,1,1,11:35:36 AM,1,1,11:43:13 AM,13,24.2,,-1.3057972,36.8237656,-1.2252722,36.8756717,Rider_Id_38
Order_No_11052,User_Id_1051,Bike,3,Business,10,1,12:48:21 PM,10,1,12:48:47 PM,10,1,12:50:23 PM,10,1,12:54:09 PM,20,23.5,,-1.2963097,36.7688221,-1.2023435,36.7804603,Rider_Id_38
Order_No_4685,User_Id_3291,Bike,3,Business,3,1,1:58:52 PM,3,1,2:18:41 PM,3,1,2:25:26 PM,3,1,2:33:14 PM,5,23.4,,-1.2628473,36.781805,-1.2600926,36.8088685,Rider_Id_870
Order_No_7783,User_Id_3647,Bike,3,Business,31,3,10:37:33 AM,31,3,10:37:41 AM,31,3,10:43:42 AM,31,3,10:49:53 AM,13,24.8,,-1.272639,36.794723,-1.3332749,36.8708147,Rider_Id_865
Order_No_14157,User_Id_2829,Bike,3,Business,9,3,4:15:17 PM,9,3,4:15:41 PM,9,3,4:16:33 PM,9,3,4:24:04 PM,21,25.2,,-1.2571472,36.7950633,-1.3562374,36.9042954,Rider_Id_720
Order_No_21015,User_Id_3326,Bike,3,Business,9,4,10:06:39 AM,9,4,10:10:11 AM,9,4,10:51:16 AM,9,4,10:56:42 AM,3,,,-1.2551895,36.7822034,-1.2674274,36.7870827,Rider_Id_269
Order_No_2556,User_Id_1724,Bike,3,Business,19,4,11:43:32 AM,19,4,11:44:11 AM,19,4,11:46:08 AM,19,4,11:53:24 AM,5,20,,-1.2905046,36.7828277,-1.2940813,36.8029841,Rider_Id_105
Order_No_14255,User_Id_3203,Bike,3,Business,4,6,9:17:05 AM,4,6,9:17:11 AM,4,6,9:20:18 AM,4,6,9:22:32 AM,9,15.6,,-1.265715,36.823815,-1.228911,36.881876,Rider_Id_754
Order_No_22151,User_Id_1469,Bike,3,Business,21,5,12:52:30 PM,21,5,12:53:11 PM,21,5,1:19:56 PM,21,5,1:25:19 PM,18,22.9,,-1.2571472,36.7950633,-1.3339943,36.7263409,Rider_Id_937
Order_No_10327,User_Id_3599,Bike,3,Business,14,5,1:07:20 PM,14,5,1:07:38 PM,14,5,1:51:33 PM,14,5,2:07:22 PM,10,23.9,,-1.3302996,36.8707935,-1.304842,36.90576,Rider_Id_48
Order_No_10546,User_Id_633,Bike,3,Business,25,1,11:11:41 AM,25,1,11:12:39 AM,25,1,11:12:50 AM,25,1,11:26:47 AM,4,27.1,,-1.3077869,36.8443207,-1.3004062,36.829741,Rider_Id_809
Order_No_24729,User_Id_516,Bike,3,Business,23,4,11:47:54 AM,23,4,11:48:37 AM,23,4,11:52:43 AM,23,4,11:56:50 AM,17,23.4,,-1.2551895,36.7822034,-1.2735091,36.9048638,Rider_Id_96
Order_No_9010,User_Id_3647,Bike,3,Business,12,5,1:08:56 PM,12,5,1:09:47 PM,12,5,1:10:02 PM,12,5,1:38:22 PM,7,,,-1.272639,36.794723,-1.2950041,36.8143583,Rider_Id_291
Order_No_1964,User_Id_810,Bike,3,Personal,18,3,3:09:00 PM,18,3,3:11:31 PM,18,3,3:38:13 PM,18,3,3:45:18 PM,6,20.9,,-1.2833534,36.8165865,-1.287139,36.768308,Rider_Id_465
Order_No_24782,User_Id_3331,Bike,3,Business,22,2,12:26:19 PM,22,2,12:26:43 PM,22,2,12:26:56 PM,22,2,12:42:02 PM,9,19.3,,-1.2626906,36.7827022,-1.2941024,36.79578,Rider_Id_379
Order_No_2574,User_Id_2212,Bike,3,Business,25,1,2:45:13 PM,25,1,2:46:01 PM,25,1,3:04:11 PM,25,1,3:08:39 PM,11,28.2,,-1.2571472,36.7950633,-1.2994838,36.755321,Rider_Id_452
Order_No_21982,User_Id_2468,Bike,3,Business,10,5,10:25:24 AM,10,5,10:25:47 AM,10,5,10:29:39 AM,10,5,10:40:28 AM,6,,,-1.2884231,36.7794566,-1.2617028,36.7983849,Rider_Id_438
Order_No_2550,User_Id_111,Bike,3,Business,19,2,11:49:33 AM,19,2,11:50:13 AM,19,2,11:59:24 AM,19,2,12:04:25 PM,30,26.4,,-1.2551895,36.7822034,-1.4226525,36.9530825,Rider_Id_267
Order_No_17017,User_Id_1544,Bike,3,Business,31,5,2:41:49 PM,31,5,3:18:19 PM,31,5,3:37:11 PM,31,5,3:57:19 PM,15,24.9,,-1.2869955,36.8202749,-1.216682,36.9085778,Rider_Id_299
Order_No_15755,User_Id_3283,Bike,3,Business,28,2,12:10:43 PM,28,2,12:11:34 PM,28,2,12:12:49 PM,28,2,12:36:16 PM,7,17.6,,-1.303596,36.778378,-1.2628473,36.781805,Rider_Id_350
Order_No_19444,User_Id_3354,Bike,3,Business,8,5,12:42:48 PM,8,5,12:45:38 PM,8,5,1:01:53 PM,8,5,1:22:44 PM,5,28.2,,-1.2571472,36.7950633,-1.248481,36.773397,Rider_Id_630
Order_No_3554,User_Id_503,Bike,1,Business,2,2,1:26:05 PM,2,2,1:26:49 PM,2,2,1:29:36 PM,2,2,1:48:45 PM,15,26.1,,-1.2940713,36.7890758,-1.2859912,36.8756811,Rider_Id_100
Order_No_3943,User_Id_1075,Bike,3,Business,24,1,4:04:14 PM,24,1,4:05:15 PM,24,1,4:11:44 PM,24,1,4:37:56 PM,4,22.6,,-1.2527958,36.8003131,-1.270054,36.815164,Rider_Id_19
Order_No_26262,User_Id_1244,Bike,3,Business,25,1,9:16:07 AM,25,1,9:17:49 AM,25,1,9:18:11 AM,25,1,9:50:20 AM,9,21,,-1.2600926,36.8088685,-1.303596,36.778378,Rider_Id_427
Order_No_25343,User_Id_1245,Bike,3,Business,12,5,2:53:26 PM,12,5,2:53:42 PM,12,5,2:57:50 PM,12,5,3:21:43 PM,16,,,-1.300921,36.828195,-1.3441039,36.7177746,Rider_Id_740
Order_No_8346,User_Id_3150,Bike,3,Business,24,4,2:58:28 PM,24,4,2:59:14 PM,24,4,3:07:32 PM,24,4,3:19:35 PM,3,22.7,,-1.2508229,36.7895263,-1.2579304,36.8019667,Rider_Id_535
Order_No_7348,User_Id_867,Bike,3,Business,5,2,10:22:45 AM,5,2,10:24:56 AM,5,2,10:39:29 AM,5,2,11:06:20 AM,10,23.5,,-1.3004062,36.829741,-1.2991441,36.7528804,Rider_Id_328
Order_No_16703,User_Id_1721,Bike,3,Business,19,2,9:44:34 AM,19,2,9:45:16 AM,19,2,9:52:45 AM,19,2,10:10:09 AM,11,,,-1.2571472,36.7950633,-1.2486689,36.8748969,Rider_Id_953
Order_No_25165,User_Id_2190,Bike,3,Business,22,6,11:13:28 AM,22,6,11:14:08 AM,22,6,11:28:51 AM,22,6,11:33:07 AM,16,22.9,,-1.301953,36.788458,-1.2238103,36.8772588,Rider_Id_847
Order_No_11181,User_Id_269,Bike,3,Business,27,5,12:56:27 PM,27,5,12:56:49 PM,27,5,1:07:17 PM,27,5,1:16:23 PM,12,22.4,,-1.3332749,36.8708147,-1.2810586,36.8838294,Rider_Id_427
Order_No_19522,User_Id_3420,Bike,3,Business,2,1,9:12:28 AM,2,1,9:18:41 AM,2,1,9:44:00 AM,2,1,9:46:35 AM,6,16.5,,-1.3046007,36.8211743,-1.265981,36.7936121,Rider_Id_407
Order_No_6242,User_Id_2143,Bike,3,Business,3,1,12:13:55 PM,3,1,12:21:43 PM,3,1,12:35:50 PM,3,1,12:42:14 PM,6,22.1,,-1.273854,36.8003368,-1.296797,36.7764525,Rider_Id_523
Order_No_16029,User_Id_3621,Bike,3,Business,9,6,1:20:12 PM,9,6,1:21:07 PM,9,6,1:26:39 PM,9,6,1:35:33 PM,8,19.4,,-1.2836583,36.7886014,-1.316783,36.828767,Rider_Id_101
Order_No_10140,User_Id_811,Bike,3,Personal,28,4,2:10:39 PM,28,4,2:12:01 PM,28,4,2:25:55 PM,28,4,2:34:33 PM,3,30,,-1.2924639,36.7795798,-1.2963097,36.7688221,Rider_Id_178
Order_No_19028,User_Id_478,Bike,3,Business,18,5,10:51:10 AM,18,5,10:51:14 AM,18,5,10:51:30 AM,18,5,11:02:31 AM,15,19.9,,-1.2551895,36.7822034,-1.3209207,36.8693699,Rider_Id_622
Order_No_25988,User_Id_3525,Bike,3,Business,11,1,12:30:34 PM,11,1,12:31:02 PM,11,1,1:11:53 PM,11,1,1:17:45 PM,18,26.8,,-1.2038217,36.8794507,-1.2571472,36.7950633,Rider_Id_836
Order_No_5306,User_Id_690,Bike,2,Personal,7,4,6:40:23 PM,7,4,6:41:35 PM,7,4,6:56:53 PM,7,4,7:06:07 PM,3,17.4,,-1.2808067,36.7914728,-1.2687449,36.8021237,Rider_Id_268
Order_No_15537,User_Id_53,Bike,3,Business,9,2,3:24:31 PM,9,2,3:28:11 PM,9,2,3:39:19 PM,9,2,4:07:31 PM,8,30.8,,-1.3167113,36.8301563,-1.2770708,36.8231093,Rider_Id_155
Order_No_7132,User_Id_265,Bike,3,Business,11,5,9:44:40 AM,11,5,10:00:49 AM,11,5,10:43:42 AM,11,5,11:09:35 AM,10,21,,-1.341891,36.761269,-1.300921,36.828195,Rider_Id_905
Order_No_4515,User_Id_1502,Bike,3,Business,17,5,4:13:52 PM,17,5,4:17:36 PM,17,5,4:31:04 PM,17,5,4:42:16 PM,17,,,-1.2232123,36.8932547,-1.2571472,36.7950633,Rider_Id_8
Order_No_22468,User_Id_2330,Bike,3,Business,30,2,8:58:50 AM,30,2,9:03:23 AM,30,2,9:22:48 AM,30,2,9:26:24 AM,7,,,-1.2464559,36.8169857,-1.2645318,36.7981775,Rider_Id_96
Order_No_26150,User_Id_2982,Bike,3,Business,25,2,9:30:35 AM,25,2,9:30:53 AM,25,2,9:33:26 AM,25,2,10:10:35 AM,18,17.9,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_415
Order_No_8176,User_Id_71,Bike,3,Business,23,5,11:40:41 AM,23,5,12:35:31 PM,23,5,12:45:15 PM,23,5,1:22:11 PM,8,23.9,,-1.2551895,36.7822034,-1.2891922,36.825189,Rider_Id_906
Order_No_21218,User_Id_393,Bike,3,Business,12,1,3:33:11 PM,12,1,3:33:29 PM,12,1,3:33:33 PM,12,1,4:08:32 PM,10,27.1,,-1.3177547,36.8303703,-1.2574219,36.7927073,Rider_Id_619
Order_No_12390,User_Id_2798,Bike,2,Personal,29,7,12:59:20 PM,29,7,12:59:48 PM,29,7,1:12:21 PM,29,7,1:42:19 PM,11,23.1,,-1.228196,36.882551,-1.2582514,36.8130701,Rider_Id_387
Order_No_27507,User_Id_3326,Bike,3,Business,19,2,11:27:10 AM,19,2,11:28:16 AM,19,2,11:28:30 AM,19,2,11:40:38 AM,9,26.8,,-1.2950408,36.8098172,-1.2551895,36.7822034,Rider_Id_576
Order_No_4122,User_Id_1798,Bike,3,Business,17,4,12:00:31 PM,17,4,12:02:28 PM,17,4,12:04:37 PM,17,4,12:15:08 PM,7,22.5,,-1.2615888,36.7928732,-1.276245,36.8363293,Rider_Id_379
Order_No_6798,User_Id_534,Bike,3,Personal,25,5,7:41:14 AM,25,5,7:41:52 AM,25,5,8:26:13 AM,25,5,8:29:38 AM,17,20.7,,-1.3103985,36.9114173,-1.318943,36.7909742,Rider_Id_145
Order_No_26188,User_Id_1721,Bike,3,Business,2,2,2:59:39 PM,2,2,3:02:17 PM,2,2,3:15:33 PM,2,2,3:32:24 PM,9,29.6,,-1.2571472,36.7950633,-1.2299678,36.8153079,Rider_Id_250
Order_No_19274,User_Id_909,Bike,3,Business,16,4,3:58:31 PM,16,4,3:58:44 PM,16,4,4:06:45 PM,16,4,4:11:53 PM,7,,,-1.207546,36.7913976,-1.225322,36.80855,Rider_Id_7
Order_No_25521,User_Id_2457,Bike,3,Business,9,4,10:18:14 AM,9,4,10:18:40 AM,9,4,10:19:47 AM,9,4,10:27:24 AM,9,,,-1.2551895,36.7822034,-1.3025299,36.7901963,Rider_Id_438
Order_No_24949,User_Id_2733,Bike,3,Business,9,5,12:40:21 PM,9,5,1:37:06 PM,9,5,1:47:15 PM,9,5,2:24:47 PM,8,26.2,,-1.2963097,36.7688221,-1.2891922,36.825189,Rider_Id_248
Order_No_16309,User_Id_3710,Bike,3,Business,26,4,2:32:40 PM,26,4,2:33:02 PM,26,4,2:34:56 PM,26,4,2:45:30 PM,12,21.8,,-1.2551895,36.7822034,-1.214328,36.7911903,Rider_Id_415
Order_No_22873,User_Id_2091,Bike,1,Personal,6,6,1:32:56 PM,6,6,1:33:26 PM,6,6,1:37:04 PM,6,6,1:55:17 PM,2,28.2,,-1.2627555,36.7929553,-1.2536042,36.8064895,Rider_Id_720
Order_No_2095,User_Id_1245,Bike,3,Business,24,5,1:43:09 PM,24,5,2:26:24 PM,24,5,2:52:33 PM,24,5,3:04:04 PM,13,23,,-1.177202,36.8351183,-1.2156006,36.8916865,Rider_Id_710
Order_No_9436,User_Id_1687,Bike,3,Business,23,2,3:52:25 PM,23,2,4:34:14 PM,23,2,4:42:54 PM,23,2,4:49:13 PM,3,,,-1.2651791,36.8051822,-1.2672461,36.7996289,Rider_Id_168
Order_No_18053,User_Id_1410,Bike,3,Business,30,4,3:03:51 PM,30,4,3:04:57 PM,30,4,3:40:36 PM,30,4,4:03:33 PM,18,,,-1.3387453,36.9118517,-1.2847613,36.967084,Rider_Id_126
Order_No_1063,User_Id_2200,Bike,3,Business,5,3,11:33:29 AM,5,3,11:36:55 AM,5,3,11:44:23 AM,5,3,12:20:11 PM,2,22.3,,-1.28878,36.8168312,-1.290894,36.822971,Rider_Id_879
Order_No_3875,User_Id_2112,Bike,3,Business,25,1,5:50:34 PM,25,1,5:51:07 PM,25,1,5:55:14 PM,25,1,6:26:26 PM,5,27.7,,-1.2285835,36.8826468,-1.2156006,36.8916865,Rider_Id_854
Order_No_2647,User_Id_3108,Bike,3,Business,12,2,11:33:20 AM,12,2,11:33:28 AM,12,2,11:34:07 AM,12,2,11:38:54 AM,15,24.4,,-1.2551895,36.7822034,-1.3065979,36.7186349,Rider_Id_205
Order_No_7628,User_Id_2178,Bike,1,Personal,11,5,10:42:20 AM,11,5,11:07:12 AM,11,5,11:14:51 AM,11,5,11:30:55 AM,7,20.5,,-1.2781391,36.8267148,-1.3177415,36.7990406,Rider_Id_101
Order_No_20941,User_Id_517,Bike,3,Business,30,3,2:22:06 PM,30,3,2:22:45 PM,30,3,2:33:09 PM,30,3,2:47:01 PM,4,28.9,,-1.3167113,36.8301563,-1.3004062,36.829741,Rider_Id_901
Order_No_22306,User_Id_2523,Bike,3,Business,21,2,4:22:17 PM,21,2,4:24:22 PM,21,2,4:38:09 PM,21,2,4:40:16 PM,3,23.7,,-1.2551895,36.7822034,-1.2652279,36.8020159,Rider_Id_399
Order_No_1563,User_Id_1826,Bike,1,Personal,11,4,9:59:52 AM,11,4,10:03:08 AM,11,4,10:16:34 AM,11,4,10:28:28 AM,8,18.3,,-1.299786,36.82385,-1.2607157,36.831037,Rider_Id_662
Order_No_17036,User_Id_1329,Bike,3,Business,1,1,2:57:26 PM,1,1,3:08:04 PM,1,1,3:17:20 PM,1,1,3:19:11 PM,5,,,-1.273056,36.811298,-1.273808,36.8402896,Rider_Id_484
Order_No_22179,User_Id_2200,Bike,3,Business,19,3,2:54:38 PM,19,3,4:06:04 PM,19,3,4:24:50 PM,19,3,4:48:24 PM,9,22.5,,-1.3025826,36.7670807,-1.290894,36.822971,Rider_Id_436
Order_No_2109,User_Id_111,Bike,3,Business,18,5,12:39:51 PM,18,5,12:41:44 PM,18,5,12:52:14 PM,18,5,12:55:23 PM,6,20.3,,-1.2551895,36.7822034,-1.2866012,36.8195691,Rider_Id_634
Order_No_2777,User_Id_2582,Bike,3,Business,29,3,12:28:13 PM,29,3,12:29:18 PM,29,3,12:29:39 PM,29,3,12:35:28 PM,16,,,-1.2551895,36.7822034,-1.3356493,36.8927662,Rider_Id_709
Order_No_9379,User_Id_2209,Bike,3,Business,27,2,1:12:13 PM,27,2,1:17:44 PM,27,2,1:36:32 PM,27,2,1:38:20 PM,17,25.7,,-1.2551895,36.7822034,-1.2777487,36.6998903,Rider_Id_615
Order_No_3866,User_Id_85,Bike,2,Business,7,1,2:30:55 PM,7,1,2:37:33 PM,7,1,3:05:48 PM,7,1,3:11:25 PM,9,20.6,,-1.2864963,36.8252086,-1.3018758,36.7590863,Rider_Id_543
Order_No_20297,User_Id_1162,Bike,3,Business,30,3,10:10:32 AM,30,3,10:12:05 AM,30,3,10:24:03 AM,30,3,10:28:12 AM,5,19.5,,-1.2733047,36.8109744,-1.2879682,36.8062613,Rider_Id_933
Order_No_10280,User_Id_2582,Bike,3,Business,11,1,2:14:49 PM,11,1,2:16:30 PM,11,1,2:52:25 PM,11,1,3:02:28 PM,4,28.8,,-1.2707179,36.7979713,-1.2551895,36.7822034,Rider_Id_290
Order_No_6937,User_Id_391,Bike,3,Business,17,5,4:03:07 PM,17,5,4:04:51 PM,17,5,4:18:05 PM,17,5,4:25:29 PM,5,,,-1.2784063,36.8222933,-1.3081376,36.8329772,Rider_Id_20
Order_No_9335,User_Id_909,Bike,3,Business,23,2,4:24:29 PM,23,2,4:34:30 PM,23,2,4:43:09 PM,23,2,4:47:05 PM,10,,,-1.225322,36.80855,-1.2781939,36.8191922,Rider_Id_903
Order_No_614,User_Id_3560,Bike,3,Business,17,3,11:15:06 AM,17,3,11:31:40 AM,17,3,11:33:12 AM,17,3,11:49:01 AM,13,25.5,,-1.2156006,36.8916865,-1.279395,36.825364,Rider_Id_519
Order_No_16042,User_Id_1249,Bike,3,Business,13,3,4:15:55 PM,13,3,4:16:36 PM,13,3,4:26:00 PM,13,3,4:51:07 PM,15,25.8,,-1.2615584,36.8149506,-1.3189252,36.8617269,Rider_Id_123
Order_No_935,User_Id_2030,Bike,3,Business,27,2,2:19:09 PM,27,2,2:26:17 PM,27,2,2:26:27 PM,27,2,2:28:19 PM,3,25.7,,-1.2963097,36.7688221,-1.295908,36.791433,Rider_Id_786
Order_No_8282,User_Id_1880,Bike,3,Business,27,1,10:40:14 AM,27,1,10:40:49 AM,27,1,10:53:41 AM,27,1,10:56:59 AM,3,20.7,,-1.2571472,36.7950633,-1.2693017,36.8022778,Rider_Id_380
Order_No_8974,User_Id_1205,Bike,3,Business,18,1,9:30:17 AM,18,1,9:33:41 AM,18,1,11:13:37 AM,18,1,11:22:07 AM,7,28.2,,-1.2706815,36.7646286,-1.2495931,36.8065087,Rider_Id_831
Order_No_5904,User_Id_1687,Bike,3,Business,17,3,3:10:43 PM,17,3,3:12:26 PM,17,3,3:48:34 PM,17,3,4:01:00 PM,9,28.3,,-1.2626574,36.8014034,-1.31861,36.8113967,Rider_Id_755
Order_No_12844,User_Id_2956,Bike,3,Business,28,4,4:12:13 PM,28,4,4:13:48 PM,28,4,4:33:16 PM,28,4,4:38:14 PM,12,28.2,,-1.2584143,36.8048002,-1.2285835,36.8826468,Rider_Id_785
Order_No_256,User_Id_1817,Bike,1,Personal,11,1,12:03:18 PM,11,1,12:36:11 PM,11,1,1:09:05 PM,11,1,1:16:03 PM,3,18.1,,-1.2969293,36.8027733,-1.289498,36.818878,Rider_Id_431
Order_No_14050,User_Id_2521,Bike,3,Business,16,6,10:20:35 AM,16,6,10:20:46 AM,16,6,10:21:51 AM,16,6,10:23:54 AM,6,20.1,,-1.3167113,36.8301563,-1.3077869,36.8443207,Rider_Id_39
Order_No_4829,User_Id_635,Bike,3,Business,16,6,8:56:39 AM,16,6,8:58:12 AM,16,6,9:17:24 AM,16,6,9:38:33 AM,7,20.2,,-1.3081376,36.8329772,-1.2602337,36.7990548,Rider_Id_206
Order_No_20977,User_Id_1932,Bike,3,Business,28,4,11:27:51 AM,28,4,11:28:48 AM,28,4,11:35:47 AM,28,4,11:38:56 AM,18,,,-1.2922857,36.7813274,-1.3688433,36.7402114,Rider_Id_851
Order_No_19789,User_Id_902,Bike,2,Personal,20,1,8:21:44 AM,20,1,8:22:30 AM,20,1,8:29:03 AM,20,1,8:33:08 AM,6,14.1,,-1.2841267,36.7817059,-1.2753109,36.8130185,Rider_Id_722
